,LEARNER,TIMESTEP,EXERCICE,SKILL,VALID/EXP
4104,4330,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4105,4330,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4106,4330,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4107,4330,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4108,4330,5,Alternance,"['C1', 'C2', 'C3*']",EXP
4109,4330,6,Alternance,"['C1', 'C2', 'C3*']",EXP
4110,4330,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
4111,4330,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
4112,4330,9,Alternance,"['C1', 'C2', 'C3*']",EXP
4113,4330,10,Alternance,"['C1', 'C2', 'C3*']",EXP
4114,4330,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
4115,4330,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
4116,4330,13,Alternance,"['C1', 'C2', 'C3*']",EXP
4117,4330,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
4118,4330,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
4119,4330,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
4120,4330,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
4121,4330,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
4122,4330,19,Alternance,"['C1', 'C2', 'C3*']",VAL-
4123,4330,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
4124,4330,21,Alternance,"['C1', 'C2', 'C3*']",VAL-
4125,4330,22,Alternance,"['C1', 'C2', 'C3*']",VAL-
4126,4330,23,Alternance,"['C1', 'C2', 'C3*']",VAL-
4127,4330,24,Alternance,"['C1', 'C2', 'C3*']",VAL-
4128,4331,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4129,4331,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4130,4331,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4131,4331,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4132,4331,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4133,4331,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4134,4331,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
4135,4331,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
4136,4331,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
4137,4331,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
4138,4331,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
4139,4331,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
4140,4331,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
4141,4331,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
4142,4331,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
4143,4331,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
4144,4331,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
4145,4331,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
4146,4331,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
4147,4331,19,Alternance,"['C1', 'C2', 'C3*']",EXP
4148,4331,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
4149,4331,21,Alternance,"['C1', 'C2', 'C3*']",VAL-
4150,4331,22,Alternance,"['C1', 'C2', 'C3*']",VAL-
4151,4331,23,Alternance,"['C1', 'C2', 'C3*']",VAL-
4152,4331,24,Alternance,"['C1', 'C2', 'C3*']",VAL-
4153,4331,25,Alternance,"['C1', 'C2', 'C3*']",VAL-
4154,4331,26,Alternance,"['C1', 'C2', 'C3*']",VAL+
4155,4332,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4156,4332,1,Alternance,"['C1', 'C2', 'C3*']",EXP
4157,4332,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4158,4332,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4159,4332,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4160,4332,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4161,4332,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
4162,4332,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
4163,4332,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
4164,4332,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
4165,4332,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
4166,4332,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
4167,4332,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
4168,4334,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4169,4334,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
4170,4338,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4171,4338,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4172,4338,2,Alternance,"['C1', 'C2', 'C3*']",EXP
4173,4338,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4174,4338,4,Alternance,"['C1', 'C2', 'C3*']",EXP
4175,4338,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4176,4338,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
4177,4338,7,Alternance,"['C1', 'C2', 'C3*']",EXP
4178,4338,8,Alternance,"['C1', 'C2', 'C3*']",VAL+
4179,4360,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
4180,4361,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
4181,4363,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4182,4363,1,Alternance,"['C1', 'C2', 'C3*']",EXP
4183,4363,2,Alternance,"['C1', 'C2', 'C3*']",EXP
4184,4363,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4185,4363,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4186,4363,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4187,4363,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
4188,4363,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
4189,4363,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
4190,4363,9,Alternance,"['C1', 'C2', 'C3*']",EXP
4191,4363,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
4192,4363,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
4193,4363,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
4194,4363,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
4195,4363,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
4196,4363,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
4197,4363,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
4198,4363,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
4199,4363,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
4200,4363,19,Alternance,"['C1', 'C2', 'C3*']",VAL-
4201,4365,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4202,4365,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4203,4365,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4204,4365,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4205,4365,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4206,4365,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4207,4365,6,Alternance,"['C1', 'C2', 'C3*']",EXP
4208,4365,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
4209,4365,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
4210,4365,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
4211,4365,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
4212,4365,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
4213,4365,12,Alternance,"['C1', 'C2', 'C3*']",EXP
4214,4365,13,Alternance,"['C1', 'C2', 'C3*']",EXP
4215,4365,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
4216,4365,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
4217,4365,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
4218,4365,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
4219,4365,18,Alternance,"['C1', 'C2', 'C3*']",EXP
4220,4365,19,Alternance,"['C1', 'C2', 'C3*']",VAL-
4221,4365,20,Alternance,"['C1', 'C2', 'C3*']",EXP
4222,4365,21,Alternance,"['C1', 'C2', 'C3*']",EXP
4223,4365,22,Alternance,"['C1', 'C2', 'C3*']",VAL-
4224,4365,23,Alternance,"['C1', 'C2', 'C3*']",VAL-
4225,4365,24,Alternance,"['C1', 'C2', 'C3*']",VAL-
4226,4365,25,Alternance,"['C1', 'C2', 'C3*']",VAL-
4227,4365,26,Alternance,"['C1', 'C2', 'C3*']",VAL-
4228,4365,27,Alternance,"['C1', 'C2', 'C3*']",VAL-
4229,4365,28,Alternance,"['C1', 'C2', 'C3*']",VAL-
4230,4365,29,Alternance,"['C1', 'C2', 'C3*']",EXP
4231,4365,30,Alternance,"['C1', 'C2', 'C3*']",VAL-
4232,4367,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4233,4367,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4234,4367,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
4235,4368,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4236,4368,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4237,4368,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4238,4368,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4239,4368,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4240,4368,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4241,4372,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
4242,4372,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4243,4372,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4244,4372,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4245,4372,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4246,4372,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4247,4372,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
4248,4372,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
4249,4372,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
4250,4372,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
4251,4372,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
4252,4372,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
4253,4372,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
4254,4372,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
4255,4372,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
4256,4372,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
4257,4372,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
4258,4372,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
4259,4372,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
4260,4372,19,Alternance,"['C1', 'C2', 'C3*']",VAL-
4261,4372,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
4262,4372,21,Alternance,"['C1', 'C2', 'C3*']",VAL-
4263,4372,22,Alternance,"['C1', 'C2', 'C3*']",VAL-
4264,4372,23,Alternance,"['C1', 'C2', 'C3*']",VAL-
4265,4372,24,Alternance,"['C1', 'C2', 'C3*']",VAL-
4266,4372,25,Alternance,"['C1', 'C2', 'C3*']",VAL-
4267,4374,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4268,4374,1,Alternance,"['C1', 'C2', 'C3*']",EXP
4269,4374,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4270,4374,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4271,4374,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4272,4374,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4273,4374,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
4274,4374,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
4275,4374,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
4276,4374,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
4277,4376,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
4278,4376,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4279,4376,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4280,4376,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4281,4376,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4282,4376,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4283,4376,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
4284,4376,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
4285,4376,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
4286,4376,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
4287,4376,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
4288,4376,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
4289,4376,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
4290,4376,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
4291,4376,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
4292,4376,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
4293,4376,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
4294,4376,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
4295,4376,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
4296,4376,19,Alternance,"['C1', 'C2', 'C3*']",VAL-
4297,4376,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
4298,4376,21,Alternance,"['C1', 'C2', 'C3*']",VAL-
4299,4376,22,Alternance,"['C1', 'C2', 'C3*']",VAL-
4300,4376,23,Alternance,"['C1', 'C2', 'C3*']",VAL-
4301,4376,24,Alternance,"['C1', 'C2', 'C3*']",VAL-
4302,4376,25,Alternance,"['C1', 'C2', 'C3*']",VAL-
4303,4376,26,Alternance,"['C1', 'C2', 'C3*']",VAL-
4304,4376,27,Alternance,"['C1', 'C2', 'C3*']",VAL-
4305,4376,28,Alternance,"['C1', 'C2', 'C3*']",VAL-
4306,4376,29,Alternance,"['C1', 'C2', 'C3*']",VAL-
4307,4376,30,Alternance,"['C1', 'C2', 'C3*']",VAL-
4308,4376,31,Alternance,"['C1', 'C2', 'C3*']",VAL-
4309,4376,32,Alternance,"['C1', 'C2', 'C3*']",VAL-
4310,4376,33,Alternance,"['C1', 'C2', 'C3*']",VAL-
4311,4376,34,Alternance,"['C1', 'C2', 'C3*']",VAL-
4312,4376,35,Alternance,"['C1', 'C2', 'C3*']",VAL+
4313,4378,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4314,4378,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4315,4378,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4316,4378,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4317,4378,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4318,4378,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4319,4378,6,Alternance,"['C1', 'C2', 'C3*']",VAL+
4320,4381,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4321,4381,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4322,4381,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4323,4381,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4324,4381,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4325,4381,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4326,4381,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
4327,4381,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
4328,4381,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
4329,4381,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
4330,4381,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
4331,4381,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
4332,4381,12,Alternance,"['C1', 'C2', 'C3*']",VAL+
4333,4382,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
4334,4382,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4335,4382,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4336,4382,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4337,4382,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4338,4382,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4339,4382,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
4340,4382,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
4341,4382,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
4342,4382,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
4343,4382,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
4344,4382,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
4345,4382,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
4346,4383,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4347,4383,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4348,4383,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4349,4383,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4350,4383,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4351,4385,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
4352,4385,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4353,4385,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4354,4385,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4355,4385,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4356,4385,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4357,4385,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
4358,4385,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
4359,4385,8,Alternance,"['C1', 'C2', 'C3*']",VAL+
4360,4387,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4361,4387,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4362,4387,2,Alternance,"['C1', 'C2', 'C3*']",EXP
4363,4387,3,Alternance,"['C1', 'C2', 'C3*']",VAL+
4364,4390,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
4365,4390,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4366,4390,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4367,4390,3,Alternance,"['C1', 'C2', 'C3*']",EXP
4368,4390,4,Alternance,"['C1', 'C2', 'C3*']",EXP
4369,4390,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4370,4390,6,Alternance,"['C1', 'C2', 'C3*']",VAL+
4371,4394,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
4372,4394,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4373,4394,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4374,4394,3,Alternance,"['C1', 'C2', 'C3*']",VAL+
4375,4409,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4376,4409,1,Alternance,"['C1', 'C2', 'C3*']",EXP
4377,4409,2,Alternance,"['C1', 'C2', 'C3*']",EXP
4378,4409,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4379,4409,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4380,4409,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4381,4409,6,Alternance,"['C1', 'C2', 'C3*']",VAL+
4382,4419,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4383,4419,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4384,4422,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4385,4422,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4386,4422,2,Alternance,"['C1', 'C2', 'C3*']",EXP
4387,4422,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4388,4425,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
4389,4427,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
4390,4427,1,Alternance,"['C1', 'C2', 'C3*']",EXP
4391,4427,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4392,4427,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4393,4427,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4394,4427,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4395,4427,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
4396,4427,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
4397,4428,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4398,4428,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4399,4428,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4400,4428,3,Alternance,"['C1', 'C2', 'C3*']",VAL+
4401,4430,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
4402,4430,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4403,4430,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
4404,4437,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
4405,4438,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4406,4438,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4407,4438,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4408,4438,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4409,4438,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4410,4438,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4411,4438,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
4412,4438,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
4413,4438,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
4414,4438,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
4415,4438,10,Alternance,"['C1', 'C2', 'C3*']",EXP
4416,4438,11,Alternance,"['C1', 'C2', 'C3*']",EXP
4417,4438,12,Alternance,"['C1', 'C2', 'C3*']",EXP
4418,4438,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
4419,4438,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
4420,4438,15,Alternance,"['C1', 'C2', 'C3*']",EXP
4421,4438,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
4422,4438,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
4423,4438,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
4424,4438,19,Alternance,"['C1', 'C2', 'C3*']",VAL-
4425,4438,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
4426,4439,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4427,4439,1,Alternance,"['C1', 'C2', 'C3*']",EXP
4428,4439,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4429,4439,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4430,4439,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4431,4439,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4432,4439,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
4433,4439,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
4434,4439,8,Alternance,"['C1', 'C2', 'C3*']",EXP
4435,4439,9,Alternance,"['C1', 'C2', 'C3*']",VAL+
4436,4440,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4437,4440,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
4438,4474,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
4439,4474,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4440,4474,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4441,4474,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4442,4474,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4443,4487,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
4444,4489,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
4445,4490,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4446,4490,1,Alternance,"['C1', 'C2', 'C3*']",EXP
4447,4490,2,Alternance,"['C1', 'C2', 'C3*']",EXP
4448,4490,3,Alternance,"['C1', 'C2', 'C3*']",EXP
4449,4490,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4450,4490,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4451,4490,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
4452,4490,7,Alternance,"['C1', 'C2', 'C3*']",VAL+
4453,4527,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
4454,4527,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4455,4527,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
4456,4533,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4457,4533,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4458,4533,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4459,4533,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4460,4533,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4461,4533,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4462,4533,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
4463,4533,7,Alternance,"['C1', 'C2', 'C3*']",EXP
4464,4533,8,Alternance,"['C1', 'C2', 'C3*']",EXP
4465,4533,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
4466,4533,10,Alternance,"['C1', 'C2', 'C3*']",VAL+
4467,4540,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4468,4540,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4469,4540,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4470,4540,3,Alternance,"['C1', 'C2', 'C3*']",VAL+
4471,4566,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
4472,4566,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4473,4566,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4474,4566,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4475,4566,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4476,4566,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4477,4566,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
4478,4567,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
4479,4574,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4480,4574,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4481,4574,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4482,4574,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4483,4574,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
4484,4577,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4485,4577,1,Alternance,"['C1', 'C2', 'C3*']",EXP
4486,4577,2,Alternance,"['C1', 'C2', 'C3*']",EXP
4487,4577,3,Alternance,"['C1', 'C2', 'C3*']",EXP
4488,4577,4,Alternance,"['C1', 'C2', 'C3*']",EXP
4489,4577,5,Alternance,"['C1', 'C2', 'C3*']",EXP
4490,4577,6,Alternance,"['C1', 'C2', 'C3*']",VAL+
4491,4598,0,Alternance,"['C1', 'C2', 'C3*']",EXP
4492,4598,1,Alternance,"['C1', 'C2', 'C3*']",EXP
4493,4598,2,Alternance,"['C1', 'C2', 'C3*']",EXP
4494,4598,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4495,4598,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
4496,4598,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
4497,4598,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
4498,4598,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
4499,4598,8,Alternance,"['C1', 'C2', 'C3*']",VAL+
4500,4599,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
4501,4599,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
4502,4599,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
4503,4599,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
4504,4599,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
